src_ip,dst_ip,protocol,dst_port
10.20.44.34,10.20.31.95,6,445
10.20.42.57,10.20.128.201,6,9389
10.20.44.34,10.20.44.31,6,63468
10.20.44.252,10.20.44.8,6,57221
10.20.42.135,10.20.42.160,6,1433
10.20.42.57,10.20.128.201,6,9389
10.20.44.252,10.20.44.8,6,61424
10.20.42.135,10.20.42.160,6,1433
10.20.44.252,10.20.44.8,6,57170
10.20.42.57,10.20.128.201,6,9389
10.20.44.252,10.20.44.8,6,57190
10.20.44.58,10.21.117.202,6,1444
10.20.42.57,10.20.128.201,6,9389
10.20.44.27,10.23.91.243,6,445
10.20.42.13,10.20.128.201,17,53
10.20.42.13,10.20.128.201,17,53
10.20.42.13,10.20.128.201,17,53
10.20.42.13,10.20.128.201,17,53
10.20.42.13,10.23.142.11,1,0
10.20.42.13,10.23.142.11,17,53
10.20.42.13,10.20.128.202,17,53
10.20.42.13,10.23.142.11,17,53
10.20.42.13,10.20.128.201,1,0
